x_ray_image_file_name,product_description
200001.jpg,SuperScape Outdoor Lighting Exterior Wall Light Modern WL1172
200002.jpg,Fashion Jewellery
200003.jpg,Books
200004.jpg,"Gionee Elife E7 Mini (White, Black16 GB)-White"
200005.jpg,Intel ICE Quad Core 3G Calling Tablet With Keyboard - Ignite-With Keyboard
200006.jpg,Alpha Quad Core Calling Tablet With Keyboard-White
200008.jpg,"Gionee Elife E7 Mini (White, Black16 GB)-White"
200010.jpg,Ferrari Tachymeter Silicone Strap Red
200011.jpg,RADO FLORENCE FULL GOLD
200012.jpg,"GUCCI SUNGLASSES 20, ROLEX PERPETUAL GOLD SILVER"
200016.jpg,ROLEX DAYTONA RAINBOW
200018.jpg,Breitling Bentley Tourbillon WHITE Dial
200023.jpg,Breitling Bentley Tourbillon WHITE Dial
200024.jpg,HUBLOT ICC WORLD CUP NEW EDITION RED
200026.jpg,SONY PS4( PLAY STATION4 )1-TB
200028.jpg,"LeEco Le 1S(Silver, 32 GB, 2.2"
200031.jpg,"LeEco Le 1S(Silver, 32 GB, 2.2"
200033.jpg,"LeEco Le 1S(GOLD, 32 GB, 2.2 G"
200038.jpg,Acer One 10 S1002-15XR NT.G53SI.001 Quad-core (4 Core) - (2 GB/32 GB EMMC HDD/Windows 10) Netbook
200044.jpg,OnePlus 2 Sandstone Black 64 G
200046.jpg,Yu Yuphoria - Cyanogen (Black/
200047.jpg,HUBLOT ICC WORLD CUP NEW EDITION RED
200049.jpg,GARMENT
200050.jpg,Footwear
200051.jpg,Slim fit Lacoste polo in stretch petit piqueSlim fit Lacoste polo in stretch petit piqueSlim fit Lacoste polo in stretch petit piqueSlim fit Lacoste polo in stretch petit piqueSlim fit Lacoste polo in stretch petit piqueLacoste slim fit polo in stretch pima cotton with contrast piping-BOHEME PURPLE-05
200054.jpg,Lacoste LIVE regular fit polo in striped jersey Lacoste LIVE regular fit polo in striped jersey Regular fit shirt in two-tone striped voileRegular fit shirt in two-tone striped voileSlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueRegular fit shirt in striped Oxford cottonRegular fit shirt in striped Oxford cottonSlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueLACOSTE L.12.12 POLO WITH CONTRASTING DETAILSLACOSTE L.12.12 POLO WITH CONTRASTING DETAILSLACOSTE L.12.12 POLO WITH CONTRASTING DETAILSLACOSTE L.12.12 POLO WITH CONTRASTING DETAILSNosara flip flops with Lacoste brandingNosara flip flops with Lacoste brandingLong-sleeve Lacoste L.12.12 poloLong-sleeve Lacoste L.12.12 poloSlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueRegular fit Lacoste LIVE polo in pilled jerseyRegular fit Lacoste LIVE polo in pilled jerseySlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueSlim fit Lacoste polo in petit piqueANCELLE BB FLIP-FLOPSANCELLE BB FLIP-FLOPS-White/Dark Blue-6 ukNosara flip flops with Lacoste brandingNosara flip flops with Lacoste brandingLacoste L.12.12 poloLacoste L.12.12 poloLacoste L.12.12 poloLacoste L.12.12 poloLacoste L.12.12 poloLacoste L.12.12 poloLacoste L.12.12 poloLacoste L.12.12 polo
200056.jpg,GARMENT
200057.jpg,GARMENT
200061.jpg,Lenovo K3 Note
200064.jpg,Spice Xlife Dura - Tough 405DT-Silver
200065.jpg,Spice Full Touch Dual SIM Phone - M6112-Black + Black Combo
200067.jpg,Spice Xlife Dragon-Champagne
200072.jpg,Spice 10.16 cm (4 inch) Dragontrail 3G Phone - 410-Gold
200073.jpg,Reach (12.7cms ) 5inch Toughened Glass 3G Android Phone-Black
200077.jpg,Rado Centrix Jubile Golden
200078.jpg,Rado Centrix Jubile Golden
200079.jpg,Rado Centrix Jubile Golden
200081.jpg,Rado Centrix Jubile Golden
200085.jpg,Rado Centrix Jubile Golden
200086.jpg,Rado Centrix Jubile Golden
200088.jpg,ROLEX COSMOGRAPH DAYTONA OYSTER 40 MM Full GOLD
200091.jpg,Rolex daytona oyster 40 mm full gold
200094.jpg,Rado centrix jubile golden
200095.jpg,Rolex cosmograph daytona oyster 40 mm platinum
200097.jpg,Rolex 8864 full gold stainless steel
200099.jpg,BREITLING BENTLEY MULLINER TOURBILLON 5433
200102.jpg,Micromax Canvas A1 -AQ4502 (Ugradable to Android 6.0 MarshMallow )
200105.jpg,Universal Nutrition Gain Fast  Chocolate Shake 10 Lb
200109.jpg,Micromax Canvas Play 4G
200110.jpg,Micromax Canvas Juice 2 AQ5001 Silver 8GB Rom  2GB RAM
200111.jpg,Micromax Canvas 6 Pro E484 (5.5FHD  4GB RAM  OctaCore  3000mAh)
200112.jpg,Samsung Galaxy On5 (GOLD) - MANUFACTURER WARRANTY ONLY
200115.jpg,RADO CENTRIX FULL BLACK
200116.jpg,ROLEX PERPETUAL STEEL BLACK DIAL
200118.jpg,TAG Heuer Carrera Calibre 17 Black
200121.jpg,RADO HYPERCHROME FULL BLACK
200123.jpg,ROLEX DAYTONA PLATINUM
200125.jpg,ROLEX DAYTONA GOLD SILVER BLACK DIAL
200127.jpg,ROLEX DAYTONA RAINBOW DIAMONDS
200128.jpg,ROLEX FULL GOLD DAYTONA LUXURY
200129.jpg,ROLEX COSMOGRAPH DAYTONA OYSTER 40 MM Full GOLD
200130.jpg,ROLEX COSMOGRAPH DAYTONA OYSTER 40 MM Full GOLD
200131.jpg,ROLEX COSMOGRAPH DAYTONA OYSTER 40 MM Full GOLD
200132.jpg,ROLEX COSMOGRAPH DAYTONA OYSTER 40 MM Full GOLD
200133.jpg,ROLEX COSMOGRAPH DAYTONA OYSTER 40 MM Full GOLD
200144.jpg,ROLEX COSMOGRAPH DAYTONA OYSTER 40 MM Full GOLD
200145.jpg,PATEK PHILIPPE 7987
200148.jpg,RADO JUBILE CERAMIC WHITE
200150.jpg,RADO AUTOMATIC YELLOW GOLD
200151.jpg,ROLEX DAYTONA EVEROSE GOLD
200152.jpg,Tag Heuer Carrera-tag 209
200157.jpg,ROLEX DAYTONA FULL GOLD
200158.jpg,ROLEX DAYTONA FULL GOLD BLACK DIAL - 14890
200159.jpg,ROLEX DAYTONA GOLD SILVER WHITE DIAL
200160.jpg,HUBLOT ICC WORLD CUP NEW EDITION RED
