created_at,city,res_id,pickup_locality,pickup_latitude,pickup_longitude,drop_locality,drop_latitude,drop_longitude,total_amount,driver_id,shipment_creation_time,device_acknowledge_at,device_acknowledge_latitude,device_acknowledge_longitude,device_acknowledge_location_update_time,driver_assigned_at,driver_assigned_latitude,driver_assigned_longitude,driver_assigned_location_update_time,reached_shop_at,reached_shop_latitude,reached_shop_longitude,reached_shop_location_update_time,shipped_at,shipped_latitude,shipped_longitude,shipped_location_update_time,reached_customer_at,reached_customer_latitude,reached_customer_longitude,reached_customer_location_update_time,complete_at,complete_latitude,pickup_to_drop_location_km,pickup_to_drop_location_aerial_km,state
01-01-2018 07:50,Bangalore,53831,BTM Layout,12.913873,77.608513,BTM Layout,12.917752,77.606864,213.6,24028,01-01-2018 07:50,01-01-2018 08:14,12.913873,77.608513,14:04.3,01-01-2018 08:14,12.9185751,77.6170605,14:13.1,,,,,,,,,,,,,,,1.384,0.4673092,CANCELLED
01-01-2018 07:54,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.931218,77.603092,516.81,,01-01-2018 07:54,,,,,,,,,,,,,,,,,,,,,,,1.582,0.729531391,CANCELLED
01-01-2018 09:16,Bangalore,60139,BTM Layout,12.91367,77.609009,BTM Layout,12.909352,77.608779,195,17290,01-01-2018 09:17,01-01-2018 09:27,12.91367,77.609009,27:51.5,01-01-2018 09:28,12.9222,77.6154219,27:51.5,01-01-2018 09:35,12.9137891,77.6089954,35:56.5,01-01-2018 09:36,12.9137891,77.6089954,36:13.2,01-01-2018 09:43,12.9093519,77.6087788,43:21.5,01-01-2018 09:43,12.9093519,0.919,0.481222029,COMPLETE
01-01-2018 06:21,Bangalore,18583462,BTM Layout,12.932719,77.610335,BTM Layout,12.926568,77.609749,155.75,24194,01-01-2018 06:22,01-01-2018 06:22,12.932719,77.610335,22:49.9,01-01-2018 06:23,12.9222886,77.6043846,22:49.9,01-01-2018 06:46,12.9327349,77.6103409,46:30.4,01-01-2018 06:46,12.9326836,77.6103814,46:43.3,01-01-2018 06:55,12.9265683,77.6097491,54:46.6,01-01-2018 06:55,12.9265683,0.825,0.687524533,COMPLETE
01-01-2018 07:09,Bangalore,18499713,BTM Layout,12.909061,77.606433,BTM Layout,12.916537,77.616217,163,3365,01-01-2018 07:10,01-01-2018 07:23,12.909061,77.606433,23:54.0,01-01-2018 07:24,12.90668,77.6053683,24:01.3,01-01-2018 07:27,12.9077056,77.6062562,27:01.2,01-01-2018 07:27,12.9077056,77.6062562,27:32.7,01-01-2018 07:41,12.9165368,77.6162166,39:20.5,01-01-2018 07:41,12.9165368,1.92,1.34863935,COMPLETE
01-01-2018 07:46,Bangalore,18342877,BTM Layout,12.913496,77.604161,BTM Layout,12.9101,77.612873,323.75,3365,01-01-2018 07:47,01-01-2018 07:47,12.913496,77.604161,47:03.0,01-01-2018 07:47,12.9135078,77.6105494,47:03.0,01-01-2018 07:51,12.9137317,77.6044967,51:28.2,01-01-2018 08:00,12.9134773,77.6041698,00:54.4,01-01-2018 08:11,12.9101,77.6128729,10:37.6,01-01-2018 08:11,12.9101,1.363,1.017866408,COMPLETE
01-01-2018 07:47,Bangalore,18535084,BTM Layout,12.909222,77.609536,Bommanahalli,12.902506,77.62877,274,18232,01-01-2018 07:47,01-01-2018 07:47,12.909222,77.609536,47:27.1,01-01-2018 07:47,12.9051419,77.6094331,47:41.5,01-01-2018 07:52,12.9093238,77.6094657,52:40.0,01-01-2018 07:58,12.9093363,77.6093408,58:03.5,01-01-2018 08:22,12.9025057,77.6287696,20:44.8,01-01-2018 08:22,12.9025057,4.495,2.216423641,COMPLETE
01-01-2018 09:37,Bangalore,18499713,BTM Layout,12.909061,77.606433,Bommanahalli,12.904168,77.625269,138.9,18743,01-01-2018 09:37,01-01-2018 09:37,12.909061,77.606433,37:44.9,01-01-2018 09:37,12.9161266,77.6103456,37:52.3,01-01-2018 09:44,12.909026,77.6064531,44:58.8,01-01-2018 09:46,12.9089588,77.6064889,46:24.3,01-01-2018 10:02,12.9050399,77.6215129,02:16.6,01-01-2018 10:08,12.9041676,4.141,2.114721344,COMPLETE
01-01-2018 06:46,Bangalore,18480058,BTM Layout,12.933721,77.609732,BTM Layout,12.923014,77.613297,290,23863,01-01-2018 06:48,01-01-2018 06:48,12.933721,77.609732,48:26.1,01-01-2018 06:48,12.9206133,77.6168716,48:32.4,01-01-2018 07:03,12.9337114,77.6098046,03:40.1,01-01-2018 07:13,12.9337127,77.6098029,13:37.4,01-01-2018 07:19,12.9288026,77.6098995,18:50.3,01-01-2018 07:26,12.9230138,1.532,1.252820107,COMPLETE
01-01-2018 06:56,Bangalore,18550613,BTM Layout,12.913783,77.610001,Bannerghatta,12.902356,77.610013,204,24194,01-01-2018 06:56,01-01-2018 06:57,12.913783,77.610001,56:56.6,01-01-2018 06:57,12.9255951,77.6085812,57:09.9,01-01-2018 07:02,12.9138048,77.6100674,02:51.2,01-01-2018 07:14,12.9137441,77.6101732,14:22.1,01-01-2018 07:25,12.9023561,77.6100127,24:34.9,01-01-2018 07:25,12.9023561,1.815,1.271776398,COMPLETE
